"Symbol","Name","LastSale","MarketCap","IPOyear","Sector","industry","Summary Quote",
"PIH","1347 Property Insurance Holdings, Inc.","7.45","$44.38M","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/pih",
"TURN","180 Degree Capital Corp.","1.44","$44.5M","n/a","Finance","Finance/Investors Services","http://www.nasdaq.com/symbol/turn",
"FLWS","1-800 FLOWERS.COM, Inc.","10.25","$672.08M","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/flws",
"FCCY","1st Constitution Bancorp (NJ)","18","$144.49M","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/fccy",
"SRCE","1st Source Corporation","46.55","$1.25B","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/srce",
"VNET","21Vianet Group, Inc.","5.51","$624.34M","n/a","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/vnet",
"TWOU","2U, Inc.","43.65","$2.06B","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/twou",
"JOBS","51job, Inc.","39.46","$2.37B","n/a","Technology","Diversified Commercial Services","http://www.nasdaq.com/symbol/jobs",
"CAFD","8point3 Energy Partners LP","12.13","$959.2M","n/a","Public Utilities","Electric Utilities: Central","http://www.nasdaq.com/symbol/cafd",
"EGHT","8x8 Inc","14.55","$1.32B","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/eght",
"AVHI","A V Homes, Inc.","16.75","$377.05M","n/a","Capital Goods","Homebuilding","http://www.nasdaq.com/symbol/avhi",
"SHLM","A. Schulman, Inc.","30.1","$887.56M","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/shlm",
"AAON","AAON, Inc.","35.85","$1.89B","n/a","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/aaon",
"ABAX","ABAXIS, Inc.","48.82","$1.1B","n/a","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/abax",
"ABEO","Abeona Therapeutics Inc.","5.2","$209.33M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/abeo",
"ABEOW","Abeona Therapeutics Inc.","2.75","n/a","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/abeow",
"ABIL","Ability Inc.","1.11","$28.59M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/abil",
"ABMD","ABIOMED, Inc.","125.21","$5.45B","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/abmd",
"AXAS","Abraxas Petroleum Corporation","1.8","$294.92M","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/axas",
"ACIU","AC Immune SA","9.86","$561.25M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/aciu",
"ACIA","Acacia Communications, Inc.","53.56","$2.07B","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/acia",
"ACTG","Acacia Research Corporation","5.2","$262.43M","n/a","Miscellaneous","Multi-Sector Companies","http://www.nasdaq.com/symbol/actg",
"ACHC","Acadia Healthcare Company, Inc.","42.84","$3.76B","n/a","Health Care","Medical Specialities","http://www.nasdaq.com/symbol/achc",
"ACAD","ACADIA Pharmaceuticals Inc.","32.59","$3.96B","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/acad",
"ACST","Acasti Pharma, Inc.","1.31","$19.26M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/acst",
"AXDX","Accelerate Diagnostics, Inc.","25","$1.3B","n/a","Capital Goods","Biotechnology: Laboratory Analytical Instruments","http://www.nasdaq.com/symbol/axdx",
"ACCP","Accelerated Pharma, Inc.","n/a","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/accp",
"XLRN","Acceleron Pharma Inc.","28.37","$1.1B","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/xlrn",
"ANCX","Access National Corporation","28.18","$303.4M","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/ancx",
"ARAY","Accuray Incorporated","4.7","$389.62M","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/aray",
"ACRX","AcelRx Pharmaceuticals, Inc.","2.7","$122.41M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/acrx",
"ACET","Aceto Corporation","15.21","$458.03M","n/a","Health Care","Other Pharmaceuticals","http://www.nasdaq.com/symbol/acet",
"AKAO","Achaogen, Inc.","22.29","$797.57M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/akao",
"ACHN","Achillion Pharmaceuticals, Inc.","3.66","$500.41M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/achn",
"ACIW","ACI Worldwide, Inc.","21.49","$2.52B","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/aciw",
"ACRS","Aclaris Therapeutics, Inc.","32.23","$840.84M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/acrs",
"ACNB","ACNB Corporation","30","$181.92M","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/acnb",
"ACOR","Acorda Therapeutics, Inc.","15.95","$740.21M","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/acor",
"SQZZ","Active Alts Contrarian ETF","24.74","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/sqzz",
"ATVI","Activision Blizzard, Inc","49.95","$37.55B","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/atvi",
"ACTA","Actua Corporation","14","$476.74M","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/acta",
"ACXM","Acxiom Corporation","27.96","$2.19B","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/acxm",
"ADMS","Adamas Pharmaceuticals, Inc.","15.62","$348.67M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/adms",
"ADMP","Adamis Pharmaceuticals Corporation","4.4","$99.59M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/admp",
"ADAP","Adaptimmune Therapeutics plc","5.68","$537.68M","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/adap",
"ADUS","Addus HomeCare Corporation","32.5","$374.71M","n/a","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/adus",
"AEY","ADDvantage Technologies Group, Inc.","1.79","$18.14M","n/a","Consumer Services","Office Equipment/Supplies/Services","http://www.nasdaq.com/symbol/aey",
"IOTS","Adesto Technologies Corporation","5.3","$83.39M","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/iots",
"ADMA","ADMA Biologics Inc","4.61","$59.41M","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/adma",
"ADBE","Adobe Systems Incorporated","131.42","$65.01B","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/adbe",
"ADTN","ADTRAN, Inc.","19.85","$958.86M","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/adtn",
"ADRO","Aduro Biotech, Inc.","9.3","$632.38M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/adro",
"AAAP","Advanced Accelerator Applications S.A.","37.61","$1.65B","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/aaap",
